id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d123003fc5b4b621,0.03566080331802368,0.00019472837448120117,0.003128916025161743,0.00023812055587768555,0.0031022727489471436,0.00036588311195373535
d1234a084f67661b,0.0010799765586853027,0.00020307302474975586,0.0004273951053619385,0.00018340349197387695,0.00036978721618652344,0.0002556443214416504
d12394adb4153acb,0.9844717979431152,0.022778183221817017,0.5812723636627197,0.003003329038619995,0.8338137865066528,0.01858353614807129
d123ee8156321413,0.0007096529006958008,0.0002702772617340088,0.00039321184158325195,0.00026294589042663574,0.0003558993339538574,0.0003110170364379883
d1249ec5efd5fc69,0.0007560253143310547,0.0002499222755432129,0.0003751218318939209,0.00025340914726257324,0.0003540217876434326,0.0002913475036621094
d124ab5298618b4c,0.7523612976074219,0.02031177282333374,0.7630298137664795,0.0026425719261169434,0.07492977380752563,0.002387911081314087
d124ce046f39b4ad,0.0007793009281158447,0.00025779008865356445,0.0003745555877685547,0.0002633035182952881,0.0003631711006164551,0.00029727816581726074
d125d756d7647738,0.0007478594779968262,0.00027751922607421875,0.0003584921360015869,0.0002983510494232178,0.0003663599491119385,0.00032025575637817383
d1263e553078fe9b,0.0007553994655609131,0.0002467930316925049,0.00037741661071777344,0.0002460181713104248,0.00034996867179870605,0.0002945065498352051
d127236fead44b56,0.9486949443817139,0.07568415999412537,0.9366358518600464,0.0053968727588653564,0.21057438850402832,0.004524677991867065
d1282542241eba8d,0.0009108185768127441,0.00021713972091674805,0.0003921985626220703,0.00020959973335266113,0.0003560483455657959,0.0002586245536804199
d12890d1b12b235f,0.0007059574127197266,0.00028964877128601074,0.000357210636138916,0.0003310739994049072,0.0003765523433685303,0.00034487247467041016
d1299bac8adb6d57,0.8728883266448975,0.011734068393707275,0.7866582274436951,0.0015765726566314697,0.1851195991039276,0.005125284194946289
d12a0f222da8f8d2,0.0007060766220092773,0.00027424097061157227,0.00037735700607299805,0.00028121471405029297,0.0003578364849090576,0.0003198981285095215
d12a1b017e56a5a0,0.8713538646697998,0.011456966400146484,0.7571005821228027,0.0017077326774597168,0.10864511132240295,0.002929866313934326
d12a37ea678a2170,0.9946115016937256,0.14756634831428528,0.966633141040802,0.006283462047576904,0.8808419704437256,0.02562090754508972
d12a3ac34aa08e53,0.0008065700531005859,0.00023406744003295898,0.0003752410411834717,0.00023114681243896484,0.0003502368927001953,0.0002695918083190918
d12a76bfec518ed2,0.0007422268390655518,0.00028184056282043457,0.00034815073013305664,0.00031891465187072754,0.0003751814365386963,0.0003267824649810791
d12a7e4f721625b5,0.003045707941055298,0.00016021728515625,0.0005926787853240967,0.00015783309936523438,0.0005519092082977295,0.00022074580192565918
d12ac0a646c7042b,0.0007066726684570312,0.00028643012046813965,0.0003490149974822998,0.00032463669776916504,0.00036460161209106445,0.0003370940685272217
d12b1550310b5345,0.001151353120803833,0.00024268031120300293,0.0003764927387237549,0.00026112794876098633,0.0004138052463531494,0.0002976357936859131
d12b5dba437bd644,0.0007364451885223389,0.0002810657024383545,0.00036644935607910156,0.0003064870834350586,0.00036835670471191406,0.00031509995460510254
d12d019575489b61,0.0007774233818054199,0.0002351999282836914,0.00038617849349975586,0.00023365020751953125,0.0003482401371002197,0.00027617812156677246
d12d144cac286465,0.0007903575897216797,0.00023990869522094727,0.00038811564445495605,0.00023880600929260254,0.00035116076469421387,0.0002703070640563965
d1315c97a67dcdcb,0.0007988214492797852,0.00024706125259399414,0.00037866830825805664,0.00025579333305358887,0.0003573298454284668,0.0002943873405456543
d131a3d1b5ae68b8,0.0008814334869384766,0.00021946430206298828,0.0003889799118041992,0.00021153688430786133,0.00036084651947021484,0.00025647878646850586
d13234fb6ef4a0b7,0.9935317039489746,0.11344492435455322,0.878821611404419,0.03985920548439026,0.9300819635391235,0.2944350838661194
d13275387dfbd217,0.9809802770614624,0.02464708685874939,0.524689793586731,0.005492717027664185,0.8995146751403809,0.04050531983375549
d132813d8abe5c25,0.0008097589015960693,0.0002301037311553955,0.00037595629692077637,0.00023254752159118652,0.0003496706485748291,0.0002738535404205322
d132d8ec8020350d,0.0077176690101623535,0.0001652836799621582,0.0008271932601928711,0.000167161226272583,0.000990748405456543,0.00032913684844970703
d13318ef2cdf38fe,0.6283433437347412,0.0009480416774749756,0.014364242553710938,0.0009358525276184082,0.03991428017616272,0.003498584032058716
d1334031b42892b8,0.9601082801818848,0.02733871340751648,0.916363000869751,0.00231325626373291,0.3412896394729614,0.010060101747512817
d1335f2491148800,0.0007985830307006836,0.00023874640464782715,0.0003832876682281494,0.0002384483814239502,0.000345766544342041,0.0002790391445159912
d13363e9f75e0563,0.0006980597972869873,0.0002751648426055908,0.0003732740879058838,0.0002809464931488037,0.00035759806632995605,0.0003229677677154541
d1337d76b5f1f93f,0.0007230937480926514,0.000284343957901001,0.0003725886344909668,0.0003064572811126709,0.00037658214569091797,0.000338137149810791
d13407c87479643a,0.0016154348850250244,0.00017940998077392578,0.0004911720752716064,0.00017315149307250977,0.00040861964225769043,0.00023230910301208496
d1340a8fa179a3db,0.4748515188694,0.0019720494747161865,0.17519626021385193,0.0006479322910308838,0.04521867632865906,0.0014963150024414062
d134138e8eb2d427,0.0007584691047668457,0.0002601146697998047,0.0003637969493865967,0.0002708137035369873,0.00036728382110595703,0.0002976655960083008
d1355252d83fe880,0.005459696054458618,0.0002237260341644287,0.0014731287956237793,0.00017771124839782715,0.0008615553379058838,0.0004954040050506592
d135ddf493b51c23,0.0013081729412078857,0.00018516182899475098,0.0004968047142028809,0.00016793608665466309,0.000405043363571167,0.00023794174194335938
d136211fd50690a6,0.0006993710994720459,0.0002944469451904297,0.00034800171852111816,0.0003393590450286865,0.0003726184368133545,0.00034373998641967773
d136b541cad5a273,0.0018063783645629883,0.00017940998077392578,0.0005154013633728027,0.00017756223678588867,0.0004496574401855469,0.00024047493934631348
d136cc7c0a115bfa,0.0007773637771606445,0.0002472996711730957,0.00041162967681884766,0.00022920966148376465,0.0003604292869567871,0.00029212236404418945
d136eae3a0091207,0.0007716715335845947,0.00024962425231933594,0.0003695189952850342,0.000261157751083374,0.0003584623336791992,0.00029036402702331543
d137d3e902273bdc,0.0007152855396270752,0.00029331445693969727,0.0003705024719238281,0.00031936168670654297,0.00037106871604919434,0.00034287571907043457
d1386e49eacc6512,0.0007100999355316162,0.00027191638946533203,0.0003807544708251953,0.0002741813659667969,0.00035694241523742676,0.00032272934913635254
d138cb88f920a128,0.09734606742858887,0.00021880865097045898,0.0033487677574157715,0.00024759769439697266,0.006003469228744507,0.0005488097667694092
d138dfa069da4e86,0.0007315576076507568,0.0002830922603607178,0.0003618597984313965,0.0003133416175842285,0.00037974119186401367,0.00033921003341674805
d139538da7662624,0.005933791399002075,0.0001550614833831787,0.0009125173091888428,0.0001722872257232666,0.0007184743881225586,0.00023543834686279297
d13a909685d42863,0.471175879240036,0.0004993081092834473,0.011589020490646362,0.00054129958152771,0.05235370993614197,0.001399308443069458
d13b13fbfb8fac44,0.9817911386489868,0.04870885610580444,0.838240385055542,0.005035817623138428,0.7313158512115479,0.3108486533164978
d13b3a45d122a257,0.0007499158382415771,0.0002523958683013916,0.000376284122467041,0.0002517402172088623,0.000349193811416626,0.000294417142868042
d13b46c0e039073f,0.0007826387882232666,0.0002594292163848877,0.00037345290184020996,0.00025841593742370605,0.0003619194030761719,0.00028830766677856445
d13bbd890aee6e14,0.0013795793056488037,0.00018218159675598145,0.0005057156085968018,0.00016814470291137695,0.0004038214683532715,0.00023621320724487305
d13d1c73b9bdab69,0.8438332080841064,0.0037599802017211914,0.3946473002433777,0.0007889270782470703,0.08369722962379456,0.0014892220497131348
d13f0be0ff8b9fb3,0.00074729323387146,0.0002732276916503906,0.00036850571632385254,0.00028446316719055176,0.0003561079502105713,0.00031766295433044434
d1403b8e58558073,0.5420504212379456,0.005852878093719482,0.4663495421409607,0.0013526678085327148,0.051215022802352905,0.0020374059677124023
d1408f780bced4aa,0.0014008581638336182,0.0001907944679260254,0.0005172491073608398,0.0001786351203918457,0.0004127323627471924,0.0002389848232269287
d140e3c1b24ffcb3,0.8805496692657471,0.002363055944442749,0.03144603967666626,0.0035875439643859863,0.16309550404548645,0.012135326862335205
d140e543ce90a53f,0.001521378755569458,0.00025266408920288086,0.0006330311298370361,0.00022134184837341309,0.0004470944404602051,0.00026494264602661133
d141166f21e59bcd,0.9912667870521545,0.10410928726196289,0.8884167671203613,0.0077925920486450195,0.8646081686019897,0.369692862033844
d141bf5b6a7a9155,0.9621263146400452,0.1213800311088562,0.7925629615783691,0.23120340704917908,0.3353973627090454,0.0190773606300354
d142d7903445a25d,0.000696331262588501,0.00028076767921447754,0.0003673136234283447,0.00029924511909484863,0.0003603696823120117,0.00034737586975097656
d1430693903bb71e,0.0008110105991363525,0.00026544928550720215,0.0003546774387359619,0.00028511881828308105,0.000368267297744751,0.00030988454818725586
d14320b2588c5905,0.8769818544387817,0.004286080598831177,0.426923930644989,0.0010244250297546387,0.33126044273376465,0.003552049398422241
d1437bb64f24583e,0.9489361047744751,0.017527610063552856,0.208321213722229,0.005800455808639526,0.5310326814651489,0.35532212257385254
d14425316739e290,0.0006830394268035889,0.0002789795398712158,0.0003757476806640625,0.0002937018871307373,0.0003566443920135498,0.000325620174407959
d1454e8a0fb30554,0.13477745652198792,0.0005158782005310059,0.0023539066314697266,0.0008113682270050049,0.011028110980987549,0.005724787712097168
d14569230bc5f62f,0.005717366933822632,0.0003070533275604248,0.0005383491516113281,0.0005045235157012939,0.0008462965488433838,0.0010365545749664307
d145ef2ce8bac709,0.0007261335849761963,0.00025784969329833984,0.0003948807716369629,0.00025197863578796387,0.00035253167152404785,0.0003123283386230469
d14601e33fb5e262,0.0006880462169647217,0.0002722442150115967,0.000367969274520874,0.0002859830856323242,0.0003599226474761963,0.0003196299076080322
d1468f8fb3af9308,0.7784847021102905,0.00795060396194458,0.6465684175491333,0.0014244616031646729,0.05467939376831055,0.002473294734954834
d14696d2b22a6e93,0.005659669637680054,0.00018662214279174805,0.0006332099437713623,0.00022673606872558594,0.0007938742637634277,0.0005236566066741943
d1476ddf673b8c59,0.9378407001495361,0.016321122646331787,0.7930625677108765,0.0017313659191131592,0.3210613429546356,0.0024695992469787598
d1477de1d9a905e0,0.010096162557601929,0.00020393729209899902,0.0006824135780334473,0.00028315186500549316,0.0012760758399963379,0.00048404932022094727
d148369d3da9e4d5,0.0008992254734039307,0.00022849440574645996,0.0004380345344543457,0.00020867586135864258,0.00034800171852111816,0.0002735257148742676
d14871135448e59a,0.0008832216262817383,0.0002276897430419922,0.0003864765167236328,0.00021713972091674805,0.0003536641597747803,0.0002645254135131836
d148b4feb95b33a8,0.000710904598236084,0.0002708137035369873,0.00037792325019836426,0.0002707242965698242,0.00035950541496276855,0.00032016634941101074
d14968170dc646a9,0.0012176334857940674,0.00019738078117370605,0.0004960596561431885,0.00017639994621276855,0.00039646029472351074,0.00024384260177612305
d14973f31d35e1d1,0.000845789909362793,0.0002340376377105713,0.0003826618194580078,0.00023448467254638672,0.00036966800689697266,0.0002811551094055176
d149c643344362a7,0.8943045735359192,0.023733198642730713,0.8624172210693359,0.002413719892501831,0.10717388987541199,0.0034228861331939697
d14a27e6c52414ad,0.9916749000549316,0.13989132642745972,0.9180071353912354,0.014428824186325073,0.9403098821640015,0.5608325600624084
d14ac1b3df88d729,0.0006932318210601807,0.0002950429916381836,0.00037610530853271484,0.00031882524490356445,0.0003743171691894531,0.0003407299518585205
d14b3d70135bfb95,0.000706106424331665,0.0002726316452026367,0.00037735700607299805,0.00027999281883239746,0.0003674030303955078,0.0003046989440917969
d14b9387e1d8877d,0.9966611862182617,0.5967289209365845,0.9918165802955627,0.033840298652648926,0.9762570858001709,0.08624309301376343
d14e14e1154b7dce,0.8897907733917236,0.003283590078353882,0.07246917486190796,0.003288954496383667,0.5213176012039185,0.006693631410598755
d14e16de93377eec,0.0011236369609832764,0.0001989901065826416,0.0004677772521972656,0.0001741647720336914,0.0003889799118041992,0.00024259090423583984
d14f27f10dc70c1b,0.0007859766483306885,0.00024500489234924316,0.00041541457176208496,0.00022792816162109375,0.00035834312438964844,0.00029790401458740234
d14f5eec99b9ac9e,0.0009669661521911621,0.000209808349609375,0.0003991127014160156,0.00020357966423034668,0.00035434961318969727,0.0002568066120147705
d14f7574a3076ad6,0.0007138848304748535,0.00026980042457580566,0.0003870725631713867,0.00026810169219970703,0.0003497898578643799,0.00030690431594848633
d14fbf72b71115d1,0.0008184313774108887,0.0002263486385345459,0.00039315223693847656,0.00021955370903015137,0.0003496706485748291,0.0002751648426055908
d150272d9a926f87,0.0007994771003723145,0.0002371668815612793,0.00038626790046691895,0.0002340078353881836,0.0003504753112792969,0.000279843807220459
d1508b949b043e6b,0.9828583002090454,0.03532606363296509,0.8984787464141846,0.006363332271575928,0.825459361076355,0.04458039999008179
d150af523c3c99f9,0.0010664165019989014,0.00030118227005004883,0.00037974119186401367,0.0003425776958465576,0.00040963292121887207,0.0004512965679168701
d1514ad8a974cee0,0.0009335577487945557,0.0002180933952331543,0.000399857759475708,0.00020509958267211914,0.00036647915840148926,0.00026088953018188477
d151709bb023be24,0.0007058382034301758,0.000314176082611084,0.00035706162452697754,0.00035393238067626953,0.000380098819732666,0.000360339879989624
d1518d67dd4ecebc,0.000733494758605957,0.00029781460762023926,0.0003495514392852783,0.00033667683601379395,0.0003922581672668457,0.00035440921783447266
d151a5075f0cd621,0.0007292628288269043,0.0002662241458892822,0.0003802478313446045,0.0002669095993041992,0.0003572702407836914,0.0003102719783782959
d151d930573084e7,0.6234416365623474,0.000931471586227417,0.010095030069351196,0.0016113221645355225,0.07038342952728271,0.005664855241775513
d151f9f1c720afd7,0.0009998679161071777,0.00024130940437316895,0.00036147236824035645,0.0002562999725341797,0.00037410855293273926,0.0002709329128265381
d1522135264f76de,0.0015451610088348389,0.00018721818923950195,0.0004684925079345703,0.00018599629402160645,0.00041157007217407227,0.0002461373805999756
d15233de26be8738,0.000829547643661499,0.00022801756858825684,0.0003910362720489502,0.00021860003471374512,0.0003476440906524658,0.00026601552963256836
d15267c793ad25bb,0.11237862706184387,0.0005397796630859375,0.017870604991912842,0.0003904998302459717,0.007281780242919922,0.0004736185073852539
d15395faf08031f3,0.0006991922855377197,0.0002911984920501709,0.0003661811351776123,0.00031578540802001953,0.0003643333911895752,0.0003573000431060791
d153fa6dcfc7d0b8,0.0009006857872009277,0.00021600723266601562,0.0004311203956604004,0.0002016127109527588,0.0003618597984313965,0.00027561187744140625
d153fcc2154593d2,0.0007486343383789062,0.0002516508102416992,0.00038293004035949707,0.00024959444999694824,0.00035512447357177734,0.0003001391887664795
d15428d6c996db94,0.164465069770813,0.0008004307746887207,0.0034904778003692627,0.0010130703449249268,0.010575085878372192,0.013267606496810913
d1546dcb40d017da,0.000690758228302002,0.0002932548522949219,0.0003756284713745117,0.0003095865249633789,0.00036907196044921875,0.0003409087657928467
