"title","validation","country_location","study_years","event","day","week","year","years_10","years_100","years_1000","years_10000","years_100000"
"Collow-2016-The seasonal cycle of the radiatio",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Souza-2011-Distribution of n-alkanes in lacust","1","Brazil","2010","1","0","1","1","0","0","0","0","0"
"Sempéré-2008-Distribution and bacterial availa","0","0","2004","1","0","1","1","0","0","0","0","0"
"Correia-2010-EVALUATION OF ATRAZINE TRANSPORT",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mendes-2016-Quantification of methylmercury an","1","Brazil","2014-2015","1","0","1","1","0","0","0","0","0"
"Yacoub-2014-Impacts on effluent contaminants f","0","Peru","2009-2010","0","0","1","1","0","0","0","0","0"
"babu-2002-Characteristics of Valadares Island","1","Brazil","2000","1","0","0","0","0","0","0","0","0"
"Valdespino-Cast-2014-Community metabolism in a","0","Mexico","2006-2007","0","0","0","1","1","0","0","0","0"
"Souza-2016-Effects of flooding and its tempora","1","Brazil","2012-2013","0","0","0","1","1","0","0","0","0"
"Touron-Poncet-2013-River classification as the",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gupta-2014-Dominant Indigenous Bacteria in Gas","1","USA","2011","1","1","0","0","0","0","0","0","0"
"Powell-2017-Differences in xylem and leaf hydr",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ribeiro-2013-Ecotoxicological evaluation of wa","1","Brazil",NA,"0","0","1","0","0","0","0","0","0"
"Radulovich-1992-Bypass water flow through unsa","1","Costa Rica","1988-1989","0","0","0","1","1","0","0","0","0"
"Corenthal-2016-Regional groundwater flow and a","1","Chile","2011-2015","1","0","0","1","1","0","0","0","0"
"Carriquiry-2010-Coral Cd_Ca and Mn_Ca records","1","Mexico","1990","0","1","1","0","0","0","0","0","0"
"Gonzalez-Herrer-2013-Two in one leachate plume","1","Mexico","2000-2005","1","0","0","1","1","0","0","0","0"
"Joye-2010-Biogeochemical signatures and microb","0","0","2006","0","0","1","1","0","0","0","0","0"
"Carrera-Hernand-2009-Water management in the B","1","Mexico","1988-1997","0","0","0","0","1","1","0","0","0"
"Heredia-2009-Trace elements distribution in so","1","Argentina","2004","0","0","1","1","0","0","0","0","0"
"Escolero-2002-Development of a protection stra","1","Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Lacerda-2011-SOIL SALINIZATION AND MAIZE AND C",NA,"Brazil","2007-2008","0","0","0","1","1","0","0","0","0"
"Scavia-2004-Reducing hypoxia in the Gulf of Me","1","0","1985-2002","0","0","0","0","1","1","0","0","0"
"Freitas-2009-Vulnerability to climate change a","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Melo-2012-Availability and Accumulation of Ars",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gomes-2012-Analysis of the management system o",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ribeiro-2002-Mathematical modelling as a manag",NA,"Brazil","1994-1997","0","0","0","1","1","0","0","0","0"
"Raabe-2016-Expansion of Tidal Marsh in Respons","1","USA","1852-1886, 1995","0","0","0","0","1","1","0","0","0"
"McLellan-2015-Reducing nitrogen export from th","1","0",NA,"1","0","0","0","0","0","0","0","0"
"Martinez-2014-Assessment of diffuse pollution","1","Brazil","2009","1","0","1","1","0","0","0","0","0"
"Leopold-2011-Internal Structure of the Green L",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Raquel-2007-Application of game theory for a g","0","Mexico",NA,"0","0","0","0","1","0","0","0","0"
"Mendoza-2009-Thermo-hydrological modelling of","1","Mexico","1950-2000","0","0","0","0","1","1","0","0","0"
"Najoui-2018-Estimated location of the seafloor",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hassan-2009-Diatom-based inference model for p","1","Argentina","2004-2006","0","0","0","1","1","0","0","0","0"
"Ochoa-Rivero-2017-Levels and Distribution of P","1","Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Torres-Camacho-2017-Intrinsic and extrinsic dr",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cardoso-2015-POPULATION ECOLOGY AND SECONDARY",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Huerta-Diaz-2011-Iron and Trace Metals in Micr",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cavichioli-2008-Physical and chemical characte",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cavati-2008-Periphytic algae in two environmen",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sandri-2009-Parameters of performance of sixte",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nandini-2005-Life history characteristics of c","1","Mexico",NA,"0","0","0","0","0","0","0","0","0"
"Wilcke-2013-The nitrogen cycle of tropical mon","1","Ecuador","1998-2010","0","0","0","0","1","1","0","0","0"
"Nascimento-2011-Degradation and Detoxification","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Sylvester-2013-Fluctuating salinity improves s","1","Argentina","2010","0","0","1","1","0","0","0","0","0"
"Cardoso-2017-Impact of Grazing Intensity and S",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Schreiner-2013-Sources of terrigenous inputs t",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cohen-2018-The impact of climatic patterns on","1","Mexico","1922-2016","0","0","0","0","1","1","0","0","0"
"Figueiredo-2012-Epicuticular-wax removal influ",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Amoroso-2012-Temporal patterns of radial growt",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hurlbert-2011-Serendipitous intersections with",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Adeel-2017-Placing Canada's Water Policies in",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gomes-2015-Two practical approaches to monitor",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Corbi-2013-Are aquatic insect species sensitiv",NA,"Brazil","2005","1","0","1","1","0","0","0","0","0"
"Jones-2007-Drinking water consumption patterns",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Clua-2003-Environmental factors during seed de",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guerra-2004-Frequency of fertigation with nitr",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Santos-2015-Population explosion of the burrfi","0","Brazil","2005-2007 ","0","0","0","1","1","0","0","0","0"
"Neves-2018-Quantitative and qualitative respon",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ichii-2003-Multi-temporal analysis of deforest","1","Brazil","1973-1999","0","0","0","0","1","1","0","0","0"
"Silva-2009-Uranium biosorption under dynamic c",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Clark-2002-Evaluating the influence of source","1","USA","1989-1998","0","0","0","1","1","0","0","0","0"
"Hunt-2018-Comparison between seasonal pumped-s","1","Brazil",NA,"1","0","0","0","0","0","0","0","0"
"Stoessell-1993-THE OCCURRENCE AND EFFECT OF SU",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Olvera-Molina-2016-Denaturalizing the Basin in",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Girotto-2010-Forms of losses of copper and pho",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cleveland-2010-Experimental drought in a tropi",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wuddivira-2009-Structural stability of humid t",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Villegas-2013-The effect of sulphate and phosp",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VÃ¡zquez-2006-Complementary irrigation sustain",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Heiken-1991-Geology of the platanares geotherm",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gilbes-2004-Phytoplankton dynamics in the east",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fuster-2015-Construction of a typology system","1","Chile",NA,"1","0","0","0","0","0","0","0","0"
"Gordon-2013-Relationship of human-associated m","1","United States","2009-2010","1","0","1","1","0","0","0","0","0"
"Silva-2012-Potential risks of natural mercury","0","Brazil ","2005","0","0","1","1","0","0","0","0","0"
"Mondragón-2011-Identification of Enterococcus","1","Mexico",NA,"1","0","0","0","0","0","0","0","0"
"Aufdenkampe-2007-Organic matter in the Peruvia","1","Peru","1996","1","0","1","1","0","0","0","0","0"
"Molinos-Senante-2015-The impact of privatizati","1","Chile","1997-2013","0","0","0","0","1","1","0","0","0"
"Revilla-Romero-2015-On the Use of Global Flood",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Getirana-2011-Assessment of different precipit","1","0","1998-2002","0","0","0","1","1","0","0","0","0"
"Lourenço-2012-Persistence and stability of cic","0","Brazil","2005-2007","0","0","0","1","1","0","0","0","0"
"Vedrenne-2012-A ferrous oxalate mediated photo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hernández-Guzmá-2008-Assessment of runoff resp","1","Mexico","1973, 1990, 2000","0","0","0","1","0","0","0","0","0"
"Bradley-2003-Low latitude ice cores record Pac",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Queiroz-2010-Reproductive strategies of Red-be",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Heller-2005-Research and development on enviro",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Vélez-Rubio-2013-Marine turtle threats in Urug","1","Uruguay","1999-2010","0","0","0","0","1","1","0","0","0"
"Feher-2018-The interactive effects of created","1","USA","2013-2014","0","1","0","1","0","0","0","0","0"
"Sato-2016-Tori-lines with weighted branch line",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Costa-2009-The role of municipal committees in","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Sanders-2010-Organic carbon burial in a mangro",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Schmidt-2014-Ant mounds as a source of sedimen",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Soares-2017-Antiparasitic, physiological and h",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ng-2010-Bacterioplankton in the littoral and p","1","Brazil","2007","1","0","1","1","0","0","0","0","0"
"Lichtenfels-2007-Policy alternatives for impro","1","Panama","2005","0","1","1","0","0","0","0","0","0"
"Viglizzo-2011-Ecological and environmental foo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tinoco-2010-Evaluation of mercury contaminatio",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Arenque-2014-Responses of Senna reticulata, a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Castricini-2012-POST HARVEST CHARACTERIZATION",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Barrett-2011-Multiday circulation and precipit",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mikhailov-2010-Water and sediment runoff at th","1","0","1952-2010","0","0","0","0","1","1","0","0","0"
"Larsen-2013-ANAEROBIC CO-DIGESTION OF CRUDE GL",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lagos-2008-ENVIRONMENTAL PROCESSES, WATER QUAL","1","Chile ","2000-2005","0","0","0","1","1","0","0","0","0"
"Ballester-2018-Influence of biofilm on the pro",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Freire-2017-A giant oil seep at a salt-induced",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Getirana-2008-Decision process in a water use","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Cristini-2017-Water geochemistry of shallow la","1","Argentina","2013-2014","0","0","1","1","0","0","0","0","0"
"Liu-2000-Simulation of nitrous oxide and nitri",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Allende-2009-Hydrogeographical Regionalisation","1","Mexico","1975, 2000","0","0","0","1","1","0","0","0","0"
"Collins-2016-STABILITY ANALYSIS AND OPTIMAL VA",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Paoloni-2003-Water resources in the semi-arid","1","Argentina","1991-1995","0","0","0","1","1","0","0","0","0"
"Vázquez-Rowe-2017-Carbon footprint of pomegran",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Galindo-2008-Long term AVHRR observations of s",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fernex-1992-Ammonification rates and_sup_210_",NA,"FALSE ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"L'Hote-2005-Relationship between precipitation","1","Bolivia, Switzerland","2001-2003","0","0","0","1","1","0","0","0","0"
"Campos-2006-Residuary water treatment of fecul",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Juman-2013-Land cover changes in the Caroni Sw","1","Trinidad, Tapago","1942-2007","0","0","0","0","1","1","0","0","0"
"Palaretti-2014-COMPARISON AMONG METHODS FOR TH",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Barbosa-2014-Morphometric and biotic variables","1","Brazil","2011","0","0","1","1","0","0","0","0","0"
"Yahdjian-2010-Size of Precipitation Pulses Con",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Figueroa-Viramo-2011-A new Nitrogen Index to e",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kim-2015-ENSO's modulation of water vapor tran",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Segovia-2013-Biogeographic anomalies in the sp",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fedorova-2015-Fog Events at Maceio Airport on",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sanchez-Alejand-2015-Characterization of the g",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Scheeren-2011-The ANAMMOX process as an altern",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Zotz-2009-The effect of exposure to sea water",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Scheiterle-2018-From commodity-based value cha",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Navedo-2017-Identifying management actions to",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tubelis-1999-Relationships between production",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Reche-2005-Bacterial diversity in rice-field w","1","Brazil","2001-2002","0","0","0","1","1","0","0","0","0"
"Ra-2013-Spatial and temporal variations of tra",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pastrana-Camach-2016-Bioprospecting for cultur",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dittmar-2001-River or mangrove_ Tracing major","1","Brazil","1996-1997","0","0","1","1","0","0","0","0","0"
"Bukaveckas-2011-Factors Determining the Locati",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Couto-2011-Analysis of vegetation changes in t",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kobayashi-2008-Phosphorus as a limiting factor","1","Brazil","2005","0","1","1","0","0","0","0","0","0"
"Moreira-2015-Two new species of Rhagovelia (He",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bergstad-2003-Predator-prey relationships and",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"McAlpine-2007-Andean watermilfoil, Myriophyllu",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ale-2012-Development and application of a dist",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Painemal-2010-Southeast pacific stratocumulus",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lago-2009-Geophysical investigation using resi",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Jullion-2010-Circulation and water mass modifi","1","Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Grasse-2017-Short-term variability of dissolve","0","0","2012","0","1","1","0","0","0","0","0","0"
"Junior-2012-Polyculture of Nile tilapia and sh",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rodas-González-2015-Comparison of water buffal",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Muniz-2006-Trace metals and organic compounds","1","Brazil","2001","0","1","1","0","0","0","0","0","0"
"Pedrozo-Acuña-2012-Evaluation of inundation ar","1","Mexico","2009","0","1","1","0","0","0","0","0","0"
"Randall-2014-Relationships between the history","1","Carribean",NA,"0","0","0","0","0","1","1","0","0"
"Paiva-2011-Reduced precipitation over large wa","1","Brazil","1998-2009","0","0","0","1","1","0","0","0","0"
"Garrido-2012-Changes in the sorption, desorpti",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Monteiro-2013-Cardiorespiratory responses to g",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nauditt-2017-Using synoptic tracer surveys to","1","Chile","2013","0","0","0","1","0","0","0","0","0"
"Costa-2015-Spatial modeling of limnological pa",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Souza-2013-Evaluation of UV_H2O2 for the disin",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"García-2008-Water resource research and educat",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Espinosa-2009-Geochemical distribution of arse","1","Mexico","2005","1","1","1","0","0","0","0","0","0"
"Achá-2011-Importance of sulfate reducing bacte","1","Bolivia ",NA,"0","0","0","0","0","0","0","0","0"
"Costa-2017-Wave and tidal flushing in a near-e",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ferreiro-2011-Effects of macrophyte heterogene",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kellner-2009-Application of sustainability ind",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Georgian-2016-Biogeographic variability in the","1","0","2013, 2014","0","0","1","1","0","0","0","0","0"
"Borges-2015-Environmental performance of aquac",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Kruger-2017-Identification of candidate pelagi",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nieto-Librero-2017-Clustering Disjoint HJ-Bipl",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bethune-1996-Industrial contamination of a mun","0","Nicaragua","1989-1992","0","0","0","1","1","0","0","0","0"
"Akeson-1984-A PRELIMINARY LENGTH FACTOR FOR ER",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Espinoza-2014-DEGRADATION OF A VETERINARY PHAR",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pacheco-2016-Waterfall Project_ Sport, Science",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"McCrackin-2014-Factors influencing export of d",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Filizola-2009-Measuring the discharge of the A",NA,"Brazil ","1996","0","1","0","0","0","0","0","0","0"
"Lattuca-2018-Thermal responses of three native",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Silva-Sánchez-2016-Implementation of riverside","1","Brazil","2012","0","0","1","1","0","0","0","0","0"
"Callede-1996-Use of satellite communication of",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Strobl-2017-Water relations and photosynthetic",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mochiutti-2012-The values of geodiversity_ Geo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pierini-2012-Prediction of water flows in Colo","1","Argentina","1990-2008","0","0","0","0","1","1","0","0","0"
"Paine-2013-Processing and calibration of submi",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Vega-2013-Morphology and size variation of a p",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rouzaut-2015-Rock magnetism in two loess-paleo",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Koff-2015-Against the current_ transboundary w","1","Mexico, Germany ",NA,"1","0","0","0","0","0","0","0","0"
"Romo-Leon-2014-Using remote sensing tools to a",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Cordeiro-2011-Biogeochemical indicators of env",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Albright-2011-Ocean acidification impacts mult","1","Caribbean","2008-2009","0","0","0","1","1","0","0","0","0"
"Beres-2016-Antioxidant dietary fibre recovery",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Nurse-2012-CONFRONTING THE CHALLENGES OF SEWER",NA,"Barbados",NA,"0","0","0","0","0","1","0","0","0"
"Zrafi-Nouira-2009-Hydrocarbons in seawater and.pdf",NA,"0","2002","0","0","1","1","0","0","0","0","0"
"Marinoski-2011-Assessment of the environmental",NA,"Brazil",NA,"0","0","0","0","1","0","0","0","0"
"Kyzas-2016-Technologies of winery wastewater t",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Návar-2011-Stemflow variation in Mexico's nort",NA,"Mexico (northeastern)","1997 to 1998.","0","0","0","1","0","0","0","0","0"
"Pizarro-2003-Distribution of arsenic species i",NA,"Chile (northern)",NA,"0","0","0","1","0","0","0","0","0"
"Brocas-2016-Last interglacial temperature seas",NA,"0","118 ka","0","0","0","0","1","0","0","1","1"
"Cereceda-1992-An Alternative Water Supply for",NA,"Chile","1988","0","0","0","1","0","0","0","0","0"
"Bai-2014-The _inverse altitude effect_ of leaf",NA,"0","2011,","0","0","1","0","0","0","0","0","0"
"T-2005-Influence of the wooded masses on hydri",NA,"Chile","1957, 1978, 1997","0","0","0","0","1","0","0","0","0"
"Marin-2016-Crop coefficient changes with refer",NA,"Brazil, ","1998-2000, 2002, 2012-2015","0","0","0","0","1","0","0","0","0"
"Huang-2010-Hydrodynamic modeling and ecohydrol",NA,"0","1980 to 1989,","0","0","0","0","1","0","0","0","0"
"Silva-2003-Volatile constituents from leaf, in",NA,"Brazil (northeastern)","2000","0","0","1","0","0","0","0","0","0"
"Panizzon-2013-Microbiological and physical-che",NA,"Brazil","2009-2010","0","0","0","1","0","0","0","0","0"
"Arguelho-2017-Characterization of dissolved or",NA,"Brazil (northeastern)","2009","0","0","0","1","0","0","0","0","0"
"L-2017-Wet deposition and soil content of Bery",NA,"Brazil","2014-2016","0","0","0","1","0","0","0","0","0"
"Santos-2004-A simple tropical ecosystem model",NA,"Brazil","1999,","0","0","0","1","0","0","0","0","0"
"Bénard-2010-Automatic indexing for content ana",NA,"Bahamas,","2002","0","0","1","0","0","0","0","0","0"
"Cesanelli-2009-Estimation of actual evapotrans",NA,"Argentina","2003-2004","0","0","0","1","0","0","0","0","0"
"Avendaño-2008-Effects of water depth on surviv",NA,"Chile (northern)","2001","0","0","0","1","0","0","0","0","0"
"Wang-2017-A numerical analysis of biogeochemic",NA,"0","2005-2006","0","0","0","1","0","0","0","0","0"
"Sánchez-Gil-2005-Some socio-economic indicator",NA,"Mexico",NA,"0","0","0","0","1","0","0","0","0"
"Manase-2009-Using water and sanitation as an e",NA,"0",NA,"0","0","0","0","1","0","0","0","0"
"Fernandez-2005-Coastal watershed management ac",NA,"USA, Mexico",NA,"0","0","0","0","1","1","0","0","0"
"Pimienta-Barrio-1998-Vegetative, reproductive",NA,"Mexico",NA,"0","0","0","0","1","0","0","0","0"
"Kaiser-2009-An update on the cost of net-trawl",NA,"Mexico","2001-2005","0","0","0","1","0","0","0","0","0"
"Rodrigues-2015-Pre-Columbian agriculture in th",NA,"Columbia, Bolivia",NA,"0","0","0","0","0","0","1","1","0"
"García-2003-Phosphorus distribution in sedimen",NA,"Argentina","1999","0","0","1","1","0","0","0","0","0"
"Barkin-1996-Macro changes and micro analysis",NA,"Brazil, Bolivia, Paraguay, Argentina",NA,"0","0","0","0","0","0","0","0","0"
"Colin-2007-Anaerobic treatment of cassava star",NA,"Colombia",NA,"0","0","0","1","0","0","0","0","0"
"Queiroz-2012-The use of action research for as",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rigonato-2018-Sphaerocavum_ a coccoid morphoge",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Brito-2014-Seasonal and spatial variations in",NA,"Brazil","2004-2005","0","0","0","1","0","0","0","0","0"
"Moorhead-2016-Vector analysis of ecoenzyme act",NA,"0","2002, 2008, 2009","0","0","0","1","0","0","0","0","0"
"Ito-2018-Sea-air CO_inf_2__inf_fluxes and pCO",NA,"0","2008-2010","0","0","0","1","0","0","0","0","0"
"Pissarra-2004-Evaluation of morphometric chara",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leite-2018-The influence of forest regrowth on",NA,"Brazil","1962-2008","0","0","0","0","0","1","0","0","0"
"Silva-2008-ALGORITHM TO MAPPING NET INCOME APP",NA,"0",NA,"0","0","0","0","0","0","0","0","0"
"Luna-2012-Model for a dune field with an expos",NA,"Brazil",NA,"0","0","0","0","0","0","0","0","0"
"Snedden-2007-Sediment discharge into a subsidi",NA,"0","2002-2003","0","0","0","1","0","0","0","0","0"
"Castillo-1994-EVALUATION OF DISINFECTED AND UN",NA,"Chile","1991-1992","0","0","0","1","0","0","0","0","0"
"Salamanca-2016-Impact of forest fires on the c",NA,"Chile","2006-2014","0","0","0","0","1","0","0","0","0"
"Hou-2017-Uncertainty quantification and reliab",NA,"0","2006-2015","0","0","0","0","1","0","0","0","0"
"Cheng-2010-Upwelling-enhanced seasonal stratif",NA,"Mexico","2005","0","0","0","1","0","0","0","0","0"
"Judkins-2014-Geographical distribution of pela",NA,"0","1963-1974","0","0","0","0","1","0","0","0","0"
"Baraer-2012-Glacier recession and water resour",NA,"Peru","1958, 2008-2009","0","0","0","0","0","1","0","0","0"
"Nunez-2007-Disinfectant-resistant bacteria in",NA,"Argentina","2003-2004","0","0","1","0","0","0","0","0","0"
"Corrotea-2014-EXTRACTION OF POLYCYCLIC AROMATI",NA,"Chile",NA,"0","0","1","0","0","0","0","0","0"
"Meixler-2017-Assessment of Hurricane Sandy dam",NA,"0","Hurricane Sandy, Hurricane Katrina","1","0","0","0","0","0","0","0","0"
"Sukhikh-2013-Invasion of Eurytemora sibling sp",NA,"0","2006-2010","0","0","0","1","0","0","0","0","0"
"Garcia-2013-Stocking density of Nile tilapia i",NA,"Brazil",NA,"0","0","0","1","0","0","0","0","0"
"Alfaro-Rodrigue-2017-The Social Network of Urb",NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gorski-2017-Young-of-the-year Coho Salmon Onco",NA,"Chile","2014","0","0","1","0","0","0","0","0","0"
"Dybas-2005-Dead zones spreading in world ocean",NA,"Mexico, U.S.A",NA,"0","0","0","0","1","0","0","0","0"
"Clark-2010-Are deep-sea demersal fish assembla",NA,"0",NA,"0","0","0","0","1","0","0","0","0"
"Simião-Ferreira-2018-Multi-scale Homogenizatio",NA,"Brazil","2010","0","0","0","1","0","0","0","0","0"
"Medeanic-2016-Modern pollen-vegetation relatio",NA,"Brazil, Uruguay",NA,"0","0","0","1","0","0","0","0","0"
